user_id,track_id
7743779,869156 1108975 793137 1359366 1077783 1286486 1081678 53492 868358 794899
6582813,1487309 699665 253001 1342217 1499038 29867 195221 446015 723396 866464
9984202,458404 1183894 782767 180301 949273 538000 288839 1236071 932962 1260586
2935268,1004872 1045181 442392 609402 129947 679722 548530 317602 802657 574468
7681545,1168381 1068667 1505715 903235 381075 10441 1373503 668093 1199918 781470
9039116,897490 792040 304914 600496 1101841 614541 598900 1494938 201089 1006601
9326174,
5625014,1112948 410034 491441 742921 973356 1164377 1274555 466359 534401 1035594
3373855,683210 283791 1023127 714205 1274167 21664 1329000 579547 156561 950596
2628783,180864 153824 1253259 1005610 1407478 419532 1074100 1128067 1342519 1017783
5945242,296394 854007 818210 262781 449549 902440 24971 985080 891273 176692
4921779,651307 1042882 665390 105615 277631 653215 647889 1173858 684361 116064
9325272,29867 875169 446015 189252 612906 866464 47893 1258033 97592 49928
5052446,460407 609764 254557 1237069 864632 1244257 1293995 470110 254218 202730
9083960,1328268 1260846 21664 541363 228994 83543 1373503 1275007 1382662 963606
8636965,544566 1469026 21664 1123228 500303 764842 156561 862715 1405598 394553
8509052,1342519 598818 667475 312776 1258868 1215950 92529 1120062 1327907 550947
6597768,554465 550947 1289434 617350 1186366 469839 833224 536676 765174 174159
4016550,
5923207,377971 807341 1183990 984440 1370620 631567 1005610 359355 113465 1438616
6807747,351582 1310329 517340 821986 1246512 604299 1262990 42675 1487633 908560
5737481,
4867899,845000 782767 902440 561360 1244257 667979 89804 951748 4777 1501837
1311438,
6515047,
7179500,711832 967193 1476272 550947 1258992 997543 1336858 182472 949273 1474586
5782718,562987 1427187 558593 1331571 149983 113955 38098 706308 861138 1329721
5062414,79622 1215013 575958 1098228 907886 490060 1176765 605802 1244257 108107
6979450,1401235 740086 295714 1046439 1501910 943123 1043050 939245 262189 1029285
2570577,182472 1470686 127491 818210 507907 510753 237711 243681 1480060 1373503
4976963,146753 1159298 993327 832566 1096631 1200559 1370620 228864 1005610 1181681
8545622,314026 76862 561360 186637 1027602 1429775 443298 817861 957395 97592
9096539,322698 1033026 164736 1311788 663545 1242574 881392 460970 500703 595672
2992545,345905 1371102 519504 197652 1250771 1103525 484144 904691 507322 1271728
9060219,521783 449114 209060 563328 522365 1175568 519839 846511 777403 395365
8938442,633908 577976 853277 311520 1190232 281183 1202010 333283 1281372 1095960
6500110,
6746028,1120062 273439 830103 777809 647311 994477 1469574 1184211 423691 1092695
3059912,
4789117,1112759 983665 76306 89348 1047803 1120568 1148088 1150341 158429 984587
1796426,1364248 924583 590911 50657 1402468 558593 706308 562987 1331571 113955
3051653,1181681 1380854 36762 1417493 858736 1216830 685694 1417532 849932 663831
2951774,902440 469037 1099907 1240790 945745 872418 1136531 1424593 1469622 116850
4970154,915105 1497628 1161043 104109 417024 367171 345339 89804 330617 296394
9438251,1468753 280136 601816 427244 494326 931351 29903 734816 827051 836840
9251596,1367264 129280 884108 359542 490060 1137743 611717 1373994 972990 304914
7909733,1015009 1372798 210161 667532 1028223 9687 475849 434818 235069 1492995
2329149,74440 1373503 21664 54243 575958 735812 1499038 805575 136398 544566
9555324,550947 296394 1215013 1210341 243681 1289434 1291941 1035594 669878 89804
5121799,1327907 1342519 932764 1258868 298420 1153951 1358943 921622 1341825 861396
5091523,324949 571378 827605 390810 985080 1205171 1251964 91865 838206 485969
2260064,
7546769,1071351 156561 274770 637556 1304729 1396393 1086114 1316769 588949 890930
8608800,1324420 1100672 1174277 556475 223683 1109852 1165323 640129 511566 278479
5562896,
5100166,572615 86594 249167 1304125 906295 646390 449107 923564 706022 411088
9976086,633908 668093 598818 1022394 668687 47893 534401 1336858 1019026 1467971
1296638,417194 1145480 1109732 689513 756676 1869 1105615 847153 1424542 1173746
3000655,932962 288839 669058 521783 1260586 439027 879620 646603 449114 859115
1897493,795082 1470686 794537 1046419 19258 1046039 813063 1100424 296394 1300829
2670870,1200559 242725 30417 1145480 693919 985080 182472 458404 242200 1099159
5186817,874134 667475 668093 232188 1129541 684489 908647 964399 845292 189582
8576398,633908 912902 550947 1470686 127491 19258 79622 243681 1416631 1215013
7375578,862715 764842 1469026 136398 649388 573429 1411205 713006 662313 671578
9323045,104109 97592 1437471 54243 156561 845000 575958 711832 745262 515601
4655815,415600 1503471 1451266 711553 379550 1370577 155494 42414 145362 462607
4710731,1456684 16266 1399872 61269 156561 97592 598818 204986 1394017 956308
3919928,985080 1328268 389917 1363614 491080 1174060 1075713 1475688 904040 235739
6475595,1470686 290650 868358 550947 144620 471546 1015539 818210 532147 1164308
6820475,
9674743,901565 98297 352458 854007 833224 1467238 21664 296394 1222993 569285
6685964,794996 714552 232649 47893 1343472 394553 1446055 1051439 647561 496358
3141984,994477 281183 654828 255243 1093471 1190232 1035594 1202010 1432104 1236297
4730262,1065934 245644 1187380 845668 1455160 236189 767959 873636 968924 294884
2909952,1363614 1164308 1413709 1045181 693555 1279246 1506031 1312426 1478195 1399872
1109584,243078 359542 1139794 1071827 242910 1198755 1211384 10965 269950 1413411
1371219,902440 116850 943830 1215013 169813 1466911 904040 1497884 1402020 91865
3352091,985080 91865 1358831 854007 923078 180864 1357482 958093 695541 1382662
2085857,683210 1491990 1329000 672572 964399 1112267 24971 950596 91865 714205
1257680,513889 1499038 650899 1134383 608307 677124 1304494 1260586 794996 1031303
5563393,698683 862564 666059 43271 542586 438160 1114197 1144765 1199759 103251
9208363,
3042102,10441 97592 1187960 329108 158429 89348 1047803 1181144 1148088 984587
5881275,660246 1455766 97592 1483306 91865 1082427 854007 1284762 330617 939245
2872596,419799 352432 1122618 38652 1503399 1197992 423482 554465 174159 1200645
4009973,948815 1052885 486736 1199918 961794 1164626 1356220 536081 1274167 828537
3116537,1000323 279713 478475 1236297 418951 837829 854007 54243 1494938 98297
6825962,570459 808877 783227 1474586 938373 1046039 1165961 663808 912877 24971
2525099,1373503 984240 156561 782767 1353065 692712 1013232 550947 1030586 595672
9847101,654513 1446278 845000 1483306 808877 1122000 966223 536081 1413709 643002
2497044,1180303 1312426 1367264 193594 1397394 1467971 1122000 772347 871422 27398
4960430,475480 283791 1415464 872418 561992 496437 1483214 216850 1023127 984240
2237529,1187706 1307332 173892 15332 234555 595672 614350 279141 713017 1471500
2890704,1021432 1372177 1204661 77551 1338902 419488 792040 1316867 999132 43794
4317872,1423531 858736 375455 1168381 543199 920091 947574 723396 1086114 91830
1902349,
9664626,698683 902790 826845 666059 777426 650513 1328057 256550 107933 567037
1396368,274723 1222993 1105615 808877 847153 255104 649319 1221655 443897 845000
7775922,1086114 541614 889578 948426 550947 698971 639122 917480 676565 268984
8170719,
2559305,949306 1492286 861396 667475 1364248 1153951 1358943 932764 373949 236714
7714414,1174167 198898 225646 1113308 1042847 552039 1183894 827476 133287 985255
4333488,73371 519839 329262 236189 767959 1019003 846511 775198 398151 110951
9734893,875169 469037 668687 1312426 1099907 289677 285231 1240790 338004 1060286
2607439,
7513218,983665 76306 1150341 1112759 89348 1047803 1148088 984587 55470 179187
2228457,1005610 1200559 417939 672916 443897 274723 57266 995225 828537 153824
3319460,
5271351,1230602 765883 24870 1046419 1180303 1268555 1336858 178963 741663 666359
6758851,
9745135,740204 778630 413009 1066590 845668 1392592 605802 614541 212767 992730
1061602,972210 494326 1003446 1398030 1141022 1053399 514730 420318 1468753 514419
5401000,1387562 1438616 1035594 230937 1387692 1059118 1313843 167378 511022 19258
7424337,1017238 981524 427300 275709 854007 978297 223683 172034 262781 1330735
7644034,262781 423482 660246 985080 1222993 428266 109792 735405 1469328 881133
4371091,1015539 985080 79622 387322 683253 575958 967778 296394 262189 306609
5869875,1378687 1367264 1230602 242725 693555 534401 417402 1486588 1137743 274723
8354361,886439 368128 667475 874134 1296272 120202 966950 1118943 619742 1461567
9304696,633908 1180826 639202 1122000 942417 1467238 1108975 668093 467974 483519
8205068,237711 501530 327843 684361 380232 1159802 659072 1300829 794996 1003234
3238588,
1316276,
8283704,
3054148,777426 1015539 1017238 19258 1123861 1330818 912902 243681 955634 98056
9075171,254557 1237069 683210 864632 989104 202730 1293995 1486464 1222993 1401235
5136611,633908 417024 1497628 1161043 911647 286360 345339 337538 1380854 510931
8089460,593812 926113 1074470 479551 1417035 270809 1390646 634093 622667 940350
6438489,23775 749201 1334259 1028005 1307963 872459 378798 1336509 711894 1057828
6662512,1342519 1215013 156561 782767 1446278 116850 89804 1433021 1328268 524155
1793940,1186366 993327 358138 352475 735405 884543 1469328 688430 760689 705726
3718970,394553 769100 647561 721351 1307963 449355 1110549 598900 413009 1081514
3570213,1136531 948815 945745 475480 1174060 1415464 233611 283791 1465501 496437
4179220,1187380 245644 375737 1351377 301490 1357482 91830 603750 418600 1031303
6107135,1342217 150264 631567 144517 297272 1200559 667350 605802 1349010 467974
1703886,322698 1480508 779328 156561 1471500 386792 1179262 464724 950596 460970
2093982,958093 20225 311520 262189 1235147 186637 1483214 1415464 923564 635409
8505494,1210341 307194 1373994 30417 509348 443298 934644 1353534 714205 393727
4736815,1158294 939245 112347 881133 1099159 904040 683750 1432104 360970 242725
1703377,561360 852500 465334 235739 181942 736462 168077 186637 76862 1190232
4457867,21664 108107 1433021 1015539 1176765 1032439 214607 331100 1446278 1033615
9134562,646630 868850 522062 327302 588949 1333931 651161 791302 657194 808741
6270195,521783 209060 1019003 519839 329262 777403 924583 846511 899738 669058
8965312,102004 1066590 410034 659072 598818 116850 1133449 172617 1164308 883313
4573621,1162 46 2207 2200 1574 1380 1347 558 210 1636
3974207,419799 1197992 478300 475480 283791 1415464 1185048 11280 496437 1098280
7883509,1367264 451183 1467971 172617 1109732 987411 465334 417402 765883 214890
6096128,590628 236839 425597 170167 563328 1309575 15880 1408719 846511 463944
7860989,380232 1145480 1159802 242200 488984 1399872 585269 1144272 781620 683505
6805255,1125331 22937 1101114 995225 1096631 1440335 907886 274723 477686 276293
5112480,598818 79622 1215013 296394 156561 901565 902440 89804 1402120 598900
3188900,597675 858097 279941 868269 671578 610872 231775 1274555 174854 1351620
9182139,524879 822715 494974 1162272 657558 693114 1272677 394475 1366768 952974
3194018,183911 239833 1169741 79622 198469 410034 598818 172617 1430576 457307
6326692,671578 630602 610872 491441 1274555 660246 262781 1222993 575958 1087109
7711282,454648 197652 904691 516532 1434327 332835 122934 518930 1047627 1480060
2950208,1371530 155750 181871 1132263 1489698 741189 442023 709859 571984 801557
1196991,1454582 713477 1275301 774034 1112267 45372 178710 858736 915117 1236826
8845926,777426 950596 1017238 1330818 875169 579680 195221 571743 866464 1258033
7912085,395365 667787 21664 943830 554027 418951 102004 238735 223683 1174277
5639421,1277303 1182655 1133787 1152569 1466526 1208359 1272215 98855 359355 1181845
8767793,24971 94622 633908 150999 684361 1022394 674740 1200559 460639 274723
7256448,264011 64350 1392043 837745 945063 296585 251612 992378 1326352 197290
5038956,469839 261619 313415 174159 1077219 441880 637547 1454582 1112267 823695
2833531,352458 467974 1467238 80741 442728 1233445 1122000 156561 881133 290650
3735119,
4543741,273439 1047627 401976 1049714 1398986 806863 507907 844673 684649 702339
9376267,1074100 1342519 674740 500703 1175568 275709 948369 89804 581057 1305304
6802516,1392401 54243 923078 1452519 658225 184328 83543 942333 1072211 47893
2167125,296394 1262786 74440 932764 182472 1153951 1358943 879620 550947 1402468
4887049,633908 24971 1123228 684361 1065392 47893 312776 125486 109762 127491
4503878,4687 1359366 1081678 1463367 683210 1180697 944603 509306 10965 599372
2971701,493125 818210 550947 1201926 1491464 1045473 1440335 922884 241405 1300829
9632787,1487309 699665 1342217 1180826 956308 1421948 674740 54132 363354 52126
9289872,164053 373736 314026 237154 1159298 322698 903235 1311788 59701 939245
2461531,156561 663808 961932 306609 534401 114195 1342519 753169 987411 320853
1985847,1387562 181942 398823 426659 985080 98297 79622 1015539 1107412 824940
7384248,777426 1257705 21664 307194 331100 663808 1330818 1392592 953106 1077035
4181313,1491464 1387562 307194 663808 1432091 91865 1213118 1383124 443298 1445872
1893819,296394 598818 1026270 889436 352458 26909 1101841 698307 992730 1006601
4090193,317435 540902 934458 985080 1318543 792040 293192 550947 66586 841665
2619607,1210891 478475 351582 569776 660213 360970 849932 2798 1444979 978366
1512783,983665 89348 1120568 245583 76306 1231549 1062833 1112759 684649 1047803
7345299,777426 633908 1017238 912902 1330818 1197756 1424566 47893 1404326 1470686
4248424,978488 1248519 830836 132883 1448747 183911 1169741 239833 1079330 138238
5772080,800671 30145 345339 1096631 1502663 476950 192187 188397 1046419 1022394
6345940,1181681 1380854 1216830 36762 1009879 381075 997543 150396 1125338 1258992
3359826,924583 1402468 1089164 1123861 705791 918004 851400 1295025 692712 8424
6133722,29968 685606 1423417 668687 293192 182472 1437471 953106 186637 499548
5160584,1394017 598900 1101841 201089 778630 66978 614541 618828 668093 821986
4481992,660246 233611 569285 1202010 46706 1190232 1152569 423691 735405 279029
2874302,636670 1259558 1361622 949702 1221561 863319 1019702 792839 1436164 231134
7149992,985080 353512 582779 1208359 352974 1272215 66586 930031 527 579547
9519010,1047627 744279 1433021 460407 554027 1251964 1281579 11280 470110 1398986
5296146,1186366 963367 1035155 551825 624365 406424 1469799 358138 1483644 1483306
9512460,679722 574468 499733 609764 724525 113778 558071 986387 1446278 845000
1082324,1049774 117332 1029513 1017783 1258992 407218 942333 1096631 841665 146753
3591429,
1369382,1274167 847042 1187897 1015539 1023127 297267 659072 950596 186769 328005
9164570,1152569 235739 600553 342577 359355 1085384 1342519 572987 724271 1088846
5464050,307194 1098228 1059118 1289434 266377 990677 442578 941760 949306 1147396
6972373,978366 1432104 1429775 693637 1336858 604299 423482 874004 1360093 490060
9622807,1215013 854007 79622 985080 1049276 1009295 460407 1456684 764842 668093
2778734,854977 571743 554465 180301 206603 275709 646603 1427009 925701 209438
1757772,54999 615426 626527 605802 1227925 659072 1259558 38941 1361622 949702
3349459,
8250159,598818 1373994 847056 60408 1394017 740204 661904 1501258 1257446 458404
1670734,1394017 359542 748837 668093 1046497 458404 765315 399901 949273 769100
4623958,777426 1017238 1098280 243078 953106 948815 1415575 1136531 1046497 847042
5153525,740204 74440 1416631 1387562 24971 818210 212767 1398477 366175 1133449
6381489,724977 1297546 785885 137356 29078 291485 651665 1260846 21664 142315
7415715,1446278 1463367 783243 966223 869156 661316 1286486 1081678 1467971 669878
7228649,
9788115,667475 965614 1342519 1327907 352458 1481093 382490 89804 630947 169877
9119336,1341825 861396 1262786 1153951 667475 236714 692712 742761 851400 98056
4819021,1014849 679005 724413 593832 257334 1265748 168494 648572 820419 1449616
8277279,1059118 1035594 608307 684361 369973 1022394 1432104 1289434 778633 794996
9754022,985080 91865 98297 713873 639202 311520 1432104 243681 97592 550947
4973685,1415464 663808 283791 172617 1483214 660246 467974 1475688 1112267 1098280
3604666,83543 854007 902440 1317485 352458 964399 1467238 170666 74440 1498257
8241632,118962 845966 866690 1066754 848365 9687 1431335 577190 1028223 1301790
9393711,852500 1035594 116850 1467971 61269 949273 1483306 170666 1200559 79622
8550862,1312426 765883 1337989 1180303 338520 998035 27398 467974 1112948 267786
9019204,38941 98297 162652 1065828 470110 901565 1123316 1181175 623581 1142637
3128220,54243 663808 1077035 16266 1353566 888214 745262 953106 1437471 1213118
7522397,823695 857968 1454582 101821 1112267 441880 361752 30417 1454740 368911
4352361,740086 636997 59656 295714 679106 1428306 1501910 790582 1150341 1095413
3517914,450038 519224 677124 294697 339464 406668 241770 86258 849932 207246
8669998,1200645 1278129 951241 636997 679106 1428306 1417627 423076 339451 1440775
6178051,325950 985080 1360493 1181175 418951 957768 585654 941883 922884 331100
1044313,1339993 806863 702339 1261219 941688 1475688 1120062 47581 1269302 844673
3707463,1008332 205118 1015539 801557 210142 1411035 181871 488984 1133449 751147
5499179,835296 501530 1446278 934644 418951 1432091 1045473 1215013 380232 871422
4708775,683253 101792 26342 1501837 118962 1323569 1015009 269950 1151047 485969
2771940,332147 986387 724525 558071 685606 113778 311520 1312214 361526 920091
4405702,575958 668687 331100 186637 663808 1337494 210142 1033615 1494057 1300829
6764094,461752 759786 15780 690683 289480 1261219 255657 262814 1468451 191661
4674941,66172 1391570 772347 837829 1215480 414369 1411138 831600 1423648 1413029
8791004,1149737 1423417 693637 1061923 1337494 293192 693919 648617 683210 1098228
8277550,1215013 1047627 1274167 1222993 53860 1394017 18699 854007 934182 225451
6383698,337802 1343170 555063 444602 1248972 868293 295843 1138933 1106397 844162
9782214,1009526 395365 667787 907263 365656 329262 777403 788951 983566 775198
7290246,862715 830103 992849 536676 1277303 1020684 1469026 630602 1160278 156561
7773427,
6493301,1127442 469839 1165961 38941 127491 1318543 444865 1339993 845495 76862
3366638,
3800512,1186366 352475 551825 688430 168646 760689 1469799 1410747 705726 884543
2808882,1201926 510753 237711 835296 635924 1099159 1091416 197290 167395 578725
6313988,91865 418951 366175 1133449 98297 550947 90458 1424542 985080 1139794
5151298,1163175 1159298 418951 1176043 63560 813063 926633 1300829 1005610 1125338
2927402,24971 904040 1350120 490060 302593 881133 633908 669878 38941 723396
8770666,256836 320351 1504431 1295901 799054 696437 988710 902440 862133 553254
8450718,418951 550947 1164308 792040 781600 1373503 276293 458404 322466 89804
9435247,
8071099,736462 79622 181942 465334 1098228 368390 269950 495002 471546 1323569
8802651,774034 477686 941883 1181175 331354 585654 653064 1005610 41474 1067002
5676140,1402468 1165323 1175568 521783 180301 449114 924583 500703 209060 563328
9793084,1371102 904691 1503044 1271728 1434327 979169 73209 1351377 288839 585368
8358699,
6039488,652767 1181926 1382733 269950 1413411 536501 853929 1180697 509306 91865
4975516,1370368 513889 1220511 854977 123454 1427009 1253259 500703 571743 1211951
7544551,879620 36510 1311788 1316900 1424566 1197756 381075 1005610 153824 1404326
6365605,723396 598900 1402120 201089 484269 1101841 1400745 614541 889436 698307
3225336,1215013 934644 912902 509348 1373994 493125 1198748 1175568 180301 279141
4365196,633908 1260586 1336858 288839 932962 483559 859115 451852 209438 42675
7599997,1288581 407218 1096631 1474586 1339233 926633 1258992 24971 555063 561360
8487273,782120 402032 1259085 723396 156561 467212 575958 97592 769100 235739
4856496,1158294 79622 978366 985080 1215013 792040 1025194 639202 21664 961932
4392218,311520 483519 9687 485969 1501258 571378 118962 32681 575979 168077
8079891,
1475534,1144679 18699 117292 53860 827627 225451 25630 137708 1334675 1377978
8849198,588220 196309 641959 745850 1240548 465630 219110 1084710 589681 30568
8396305,352458 569285 1433021 942333 156561 844673 1474586 1339993 398823 901565
1123077,668093 1466911 431732 1046419 198469 1159298 1467238 253131 1402481 410034
2248131,
3188650,1145166 1312352 985080 1491464 415600 1503471 441880 379550 469839 1451266
4856636,317602 845000 901565 1319816 1125331 21664 54243 90458 276293 423482
7589112,693637 1467971 904040 844673 289677 663808 174159 683750 116850 89804
8649026,897490 304914 600496 1200559 700387 97592 654513 1215013 660246 1181845
6116162,1164308 1096631 939245 795082 1095960 774034 1244257 471546 116850 442728
6810117,105118 139284 669716 81272 1404138 8177 963995 1348027 1153034 1204745
7880237,1158294 1381212 628907 1261219 212695 4777 605802 1004872 174159 1052785
1093328,114195 1024676 1424576 874004 1085384 49670 72544 1402020 577976 1091416
2270017,1433021 1235984 310973 964399 1501138 1152569 419532 262781 853277 854007
4082470,
7933218,
7405750,1433021 1098228 943830 901565 102004 833224 844673 1152569 854007 1376474
9229442,252608 1408719 148878 726715 1175568 1494938 777403 1002182 496358 647561
3780460,307194 1002560 443298 648617 38941 1213118 713861 97592 1066590 1279246
9413230,
6532619,443897 443298 1483214 776288 47581 1429775 1109732 688521 1077035 1172207
9215818,1378687 1230602 417402 985080 884108 693555 765883 1312426 79622 972990
3458145,395651 183911 21664 1169741 239833 848365 1417313 934182 1257070 669593
3641138,571743 475480 1005610 150264 235739 21664 90458 828537 198469 1399872
8161549,985080 102004 1005610 693637 274723 98297 558950 1149737 150264 602972
8672502,451183 105118 693555 139284 1328057 1137743 81272 1478195 1404138 1312426
8773429,777403 669058 449114 209060 563328 425597 73371 1019003 439027 522365
2622748,854325 1003234 794996 641959 1487633 1343472 1084710 1065392 1123228 1405598
1163830,1247680 1186739 4777 627417 1342019 1073414 1174834 602972 1337494 198469
7101909,636997 50215 1424277 79622 598818 1277095 790582 649319 1095413 1501837
9155662,902440 1343170 337802 747741 1194292 1123861 332702 555063 490060 667196
8410739,90176 334907 323346 138611 401410 960295 1051439 98858 750194 1266134
2076550,845966 324949 1251964 747120 934182 575958 1205171 1433021 118962 901565
9403256,1307506 953106 1114064 89804 1411605 1342519 1346314 1395721 70659 873133
2549093,1440335 614541 889436 943830 484269 1101841 1400745 183095 992730 102004
6638646,1436511 625742 867409 633428 895016 274770 276327 86751 1396393 772767
6385556,957768 1181175 623581 700250 941883 947171 781 1147951 1075612 1342519
5298489,471546 1077219 198469 844673 376590 290650 1168664 845495 1165961 569776
1237646,1446278 423123 1058064 97592 115197 47893 1336858 961932 417287 314026
3087443,1380854 1091416 146753 833224 1181845 36762 1210341 550947 21664 778633
2257581,1341825 89804 198469 861396 311520 556641 114195 1098228 1011467 1501258
2073665,314026 420471 844706 360620 167378 725381 21656 1398477 1424542 824528
4301113,314026 21656 1152569 359355 506750 230937 572987 1452991 1390646 1055124
8627283,662644 44754 220083 545535 588949 162481 296394 598818 1372177 794899
2903408,510753 1008543 1201926 243681 19258 104109 835296 1445872 769060 501530
9577216,693919 1122618 1363614 1194853 683210 904692 858905 1378687 1451679 451183
1966304,854007 943830 102004 262781 253131 290650 942333 471546 235739 1098228
7964131,837745 1433021 311520 1315757 839147 1417493 1423531 805575 1262898 868441
7076477,926633 381075 303738 1096631 352458 1258992 1467238 1339233 1342217 320853
2817555,554027 1215013 345339 417402 637714 902440 1446278 1312426 1399872 712394
9981064,1310329 483559 1471500 460970 66978 618828 1357232 313200 1347348 259932
7090375,
4609539,380232 442392 129280 1185048 418951 575958 922884 784149 458404 585269
2244088,569776 198469 1339233 1165961 534837 38941 926633 407218 303738 381075
4029388,1258252 154431 1123729 507544 91876 705991 1075386 534904 1330407 1105851
8600261,1394017 1115036 985624 26909 332702 1025694 916373 296065 74440 1174167
3680316,
5788479,
2952676,1431335 1077752 551883 127491 706022 713873 1096631 1336509 23775 639202
1603215,395365 788951 981524 1393978 511566 1174277 1324420 223683 667787 1100672
1368983,825278 1275301 967193 407218 993327 985080 99449 127491 1099991 707006
7912895,1413709 1045181 1293171 828537 748837 91830 1110549 449355 1279246 1399872
7136356,174453 1079262 1229339 53396 1017238 223683 912902 979048 610617 942333
9879467,79622 1086114 723396 353281 890930 74440 350402 1337371 849932 235739
7528545,24971 1399872 274723 104109 198469 467974 352458 97592 902440 1215013
1108411,551883 381075 494728 1159298 150396 1125338 763106 1091436 726942 997543
7152091,478300 11280 829452 1203398 51942 1342519 727928 1501837 72544 333640
6454870,183911 239833 1169741 947171 957768 700250 1181175 623581 1147951 585654
9287273,
5555670,
4956393,1330818 912902 1017238 945745 872418 1215013 949273 844673 235739 387322
8040421,1237069 254557 864632 989104 202730 598818 1486464 458190 949273 943123
1609247,1280125 242725 1339993 547604 723198 919518 653914 742323 1016886 966223
7334682,641959 1084710 699761 839147 288778 423674 731123 494728 1091436 726942
3916659,1197652 1002182 160424 1378139 419488 543199 315375 861071 1094217 686916
4010244,
4668254,1335985 1271176 542420 925904 334907 297651 90176 76356 410209 323346
3678336,180301 279141 1493588 14854 904990 1208682 409190 5554 100381 63178
9507208,
6577826,845000 517335 147376 892802 584201 311520 486028 326784 736462 1467238
3586865,
8022075,693555 884108 1456684 1478195 1137743 765883 668093 249167 61269 262189
5623448,350402 948426 92798 513889 1075370 1034095 498858 961585 401410 674740
9659383,683210 1339993 1479008 630602 805575 1199918 961794 91830 486736 1261219
6498672,289982 1342519 679722 129947 317602 315154 111219 985080 91830 923078
9657302,423567 1406706 422932 628793 336104 1237789 1221407 606135 241280 374389
5976822,1352402 399326 1324865 1247483 1174060 1076688 137996 969215 231244 1341865
7098631,779469 407479 1409118 840457 417287 512410 836213 21043 925633 457562
6802775,1026799 307194 663808 902440 475809 782767 156561 1468066 186769 948369
3347765,
2418146,301116 873360 793142 954627 735069 325205 652962 932962 308716 589315
8034139,
7690301,881133 1289434 255789 428013 569576 1098228 778633 540335 4777 317602
7310694,871422 1467971 1415575 577976 1122000 534401 584201 311520 214890 1399872
6792557,1502626 90221 1082427 156561 532147 272024 782767 405632 1187692 1001273
8586247,91830 241794 1291941 874004 624800 748837 811460 501047 1246429 401976
4383307,460970 1471500 1357232 505439 313200 259932 797690 338118 233974 74440
7020218,1506018 1136359 396561 1363614 566734 1373503 932450 886154 270557 1164308
9560570,178963 912902 41349 24870 243243 774034 330617 1145480 1198748 1017238
7993234,423482 1099159 1091416 1181845 948369 987411 578725 242910 1200559 1060286
5173196,903235 296394 1442172 311520 1318543 1456684 1095960 961932 39352 1235984
5485942,1093865 1097984 1338298 1216830 862305 184962 449549 203798 1004062 307727
8325773,1330818 912902 1015539 38941 740204 1066590 605802 813063 21664 1398477
1226121,698971 917480 639122 676565 268984 1102696 266547 389526 1275488 299047
2632862,813063 1017238 853169 216320 866113 992457 1035594 1300829 1081003 274301
4937779,987346 775198 669058 983566 907263 788951 1377728 1036181 329262 1009526
1190051,646946 1050210 872440 1305276 1291971 769060 1202111 806818 593003 877641
2373707,1047627 1433021 1247680 1099907 1496539 428013 1240790 91865 902290 254218
5693959,434156 1188326 1221407 374389 992714 1432313 1138950 1248570 1200526 856760
5506795,985080 210142 1491464 1275301 639202 79622 460407 745262 1235147 410679
1522337,873997 138238 1480508 779328 386792 1179262 29867 293192 1247165 579680
6937390,1215480 414369 831600 283791 683210 1327511 936896 1329000 714205 633263
9189338,1053085 635415 242333 692175 1496539 321865 903235 875822 1099838 1360612
6943827,1367264 1230602 417402 1378687 972990 792040 193594 1180303 1337989 666359
2763395,547327 1318543 1231549 1200559 331354 881133 290650 687219 214890 301124
7755078,915105 1497628 1161043 417024 345339 38652 557590 1402481 538706 116850
8963475,1402120 156561 598900 235739 1101841 484269 1428134 698307 992730 1400745
4616473,1163175 24870 1445872 327843 769060 1046419 993327 380232 243681 832566
3806672,242725 214890 246645 1432104 198469 852500 1400745 987411 201089 1307963
8742477,36753 1122774 434156 1248570 1109017 1086114 90897 423123 1058064 668448
4694475,1082427 939245 379289 387322 1284762 1005610 1189894 509295 168077 736462
8106496,236501 496358 449355 1398477 413009 873997 805958 942507 1395484 29615
5517796,948815 216850 97592 902440 458404 442728 554027 1224941 1370620 1085384
2346298,1395750 1007558 91830 1339731 244744 352791 691551 294974 229175 1155755
2397040,1162 46 2207 2200 1574 1380 1347 558 210 1636
2815054,129947 609402 289982 548530 315154 301124 574468 317602 499733 1042853
6540336,386792 1179262 367283 1288325 779328 1451925 296585 1006601 451852 896937
4386582,419799 521783 1342519 1175568 1224941 899738 1197992 329262 1446278 841665
6237412,
1695121,
1183772,302593 242725 352432 1215013 395365 818291 511698 228474 1109732 312335
8434861,742576 324284 958093 901565 262781 48989 1464574 20225 924768 870129
3728682,442023 1214009 205118 740204 801557 156561 79622 181871 38941 1199759
3879964,630947 895016 228241 782767 320307 588949 458404 1373503 1035594 242725
3432442,
5496291,1230602 241794 534401 972990 1399872 871422 228241 1337989 193594 963560
7277021,460407 646390 1095960 174854 495002 449107 61269 1416631 1388327 818210
5056516,682462 1445872 922884 1387562 762720 782767 1392401 710604 127491 877641
4588820,1366973 241770 1135649 4555 350957 921411 394553 805958 982265 1211951
7109087,550947 632498 331488 210142 418951 1382662 660539 1224250 488984 192734
6232187,
3503230,896312 705132 423691 387551 554027 858796 1052941 1228060 902840 826845
9265756,508759 797910 1076309 1382733 599372 1494144 1215013 1413411 1181845 509306
3082983,1162 46 2207 2200 1574 1380 1347 558 210 1636
2759739,904040 633263 687489 701644 506942 844706 193995 844673 1379774 123454
