user_id,track_id
6700058,1415464 243078 1404552 1237069 652767 792040 254557 1382733 1483214 1413411
2412852,1336509 196566 649319 1035594 685606 210007 29968 1028314 181942 525945
1596733,1323569 449107 1146780 639202 297292 990043 1235147 688934 610598 1281579
2279014,1176043 377971 984440 1183990 939245 1163175 330617 703829 631567 669256
1496845,314026 21656 168494 667475 1146102 465447 219175 1483306 298420 886439
3380080,483559 1248570 569518 495721 512774 366585 1152569 1170681 1262990 166836
8878500,367094 753978 21664 550947 844673 1496539 1318543 327116 1446278 1483306
7088597,506942 875169 157622 49928 866464 86751 483948 908951 360620 408135
4169957,494974 1182688 524879 1400745 794996 1003234 1135649 1343472 861396 108975
4169034,1300829 156561 950596 182472 1015539 1318543 104109 97592 1086963 1467238
8703897,
6154387,1009295 1293171 649250 633263 659072 506942 573080 157622 701644 581574
7916345,1373503 1300829 405632 410679 575958 598818 945045 1437471 24971 777426
6597568,
6280234,811300 1373715 137427 1039413 765883 1164027 1086004 972727 952986 1402867
5022110,1015539 1491464 595494 241405 1028005 1045473 210142 1392401 1467238 967778
4440524,58430 811446 824250 1077752 1352402 914436 629390 985080 233611 399326
8688671,777426 42675 821986 630947 861396 828537 953106 1330818 1246512 1262990
7510276,575958 1194292 902840 1127442 1200645 54243 441880 361752 1168664 133094
9230957,1215013 262781 818877 1149184 703829 405632 415775 10261 575958 707684
9121256,723396 91830 629390 791875 709983 58430 1352402 824250 394553 748837
8853321,362397 1371530 1388876 181871 1336858 57302 1451220 611602 1454056 1307583
8663519,700250 1075612 941883 1474586 807341 956308 1444979 684805 630947 137426
2137581,394553 156561 748837 449355 59656 1110549 951241 348337 1026007 679106
7488381,
7168686,
1239137,53778 1338791 1394798 558586 315157 763138 1428134 387509 1096834 767959
4026050,1257446 524149 777426 723396 1164308 311520 979048 579547 1122618 1443742
7677924,934458 224746 902790 596727 387551 1436193 688209 878121 706303 1306836
1414931,668687 995225 345339 1088846 1122000 1005610 828537 285231 795082 1210341
5567674,
1773816,765883 1312426 998035 1366684 747741 27398 267786 899566 1372141 166130
6356238,
6454167,60408 66586 683210 1122618 847056 979048 579547 1501258 753169 661904
2020133,759997 1494938 1187706 1264700 1242574 614350 772767 496358 713017 1004645
4781992,1077035 570459 293192 243078 1365301 1185048 493612 899272 1088846 574468
5041001,550947 458404 694465 541065 745262 1470686 469839 1382662 1028005 1437471
2255285,153824 1005610 1181175 795082 297272 477686 672916 967193 774034 1455766
6093180,
8703224,1444979 47893 1357482 849932 375455 345922 858736 1487633 1428134 1173858
7061992,97914 1499038 413009 1133449 1134383 1304494 793300 864348 888288 1183648
5561782,239833 660246 901565 46706 1169741 1237790 1357816 688182 942333 38484
8026061,
1675122,1330818 1378687 1300829 568658 450369 876930 1342706 83543 2237 1312426
4020542,924583 48085 667979 558950 1402468 312335 394475 627379 494974 1366768
4524537,866525 1411035 914436 751147 625305 210739 759840 892947 493702 77206
5653518,1145480 242200 585269 1144272 1432104 1258077 317602 172617 8875 669878
9178012,1120568 158429 1150341 925035 974486 1465890 142041 1058168 1164436 1492286
1525561,
9771403,902440 964399 1182655 633428 510753 854977 104109 206603 595672 46706
2840024,117292 1371530 1406772 54243 156561 1443742 1404552 1415575 243681 801557
5310347,866525 83253 1072647 1358809 601196 210739 567037 537812 1169387 925449
3349786,1491464 1339993 129947 301124 1381212 317602 941688 1120062 145301 212695
6776997,1017238 550947 1300829 284530 692712 243681 520312 156561 1480201 44754
4317154,933354 1258775 871500 608985 781470 206096 18551 1480508 845293 504472
6500574,1257446 847056 943830 1164308 985080 781600 950596 159126 1443742 1220106
3316768,872459 1201598 136240 777426 943830 749201 1017238 348337 1387562 950596
6645553,1198748 1145480 303738 1491464 381075 1096631 1342217 1215013 818210 305107
4093280,588220 1103605 693114 1167808 589681 293603 1366768 1272677 326696 699731
1004381,
5283358,1233445 779328 1487633 44754 1417532 1067488 291485 724977 625742 1316769
2502349,777403 983566 907263 1009526 788951 398151 1173858 981524 667787 395365
3324500,694465 1122618 633263 659072 701644 419799 964399 506942 157622 929423
4600553,777426 1017238 19258 496358 1033026 647561 162481 748837 59656 897490
2148061,243681 1197992 1224941 89804 956308 667475 922884 52802 1373503 550947
2348867,158429 974486 713403 1189561 1425099 1107813 142041 1164436 334886 1150341
2951824,846951 1339993 528089 466359 1129208 431629 1440335 766501 462167 905929
8862497,418213 322733 74783 628793 987346 1070321 398151 729107 520672 414675
2116853,182018 332147 196566 239327 1086114 210007 685606 1387692 288839 29968
6920934,883313 1137743 765883 451183 1312426 497498 693555 972990 1372141 1397394
9629044,198927 60408 934644 625742 1257446 317289 469230 1316769 545535 1350120
1991795,777426 891273 865292 1017238 633908 296394 553692 1445872 769060 312776
1272444,608307 684361 794996 1343472 1065392 1405598 308716 1123228 552434 125486
8147049,794353 658225 1470686 773489 184328 711832 553692 1440335 1437471 865292
2502879,1380854 1181681 588103 1216830 1506018 1487309 1307963 699665 4555 38941
5922099,879620 1470686 913762 1399872 972478 640094 1111620 730065 153824 1412140
6412607,777426 1017238 872418 1023127 1274167 982265 912902 1330818 985255 1470686
6820254,
1595801,956308 1350120 369973 1122000 669878 979048 667166 1166827 1019026 172617
5410911,
4491123,1230602 403129 566734 1136359 915105 1443470 1137743 174159 942841 559542
5899308,659072 633263 723396 1436511 157622 959493 86751 929423 110951 1385495
8222422,1045181 1293171 1413709 1279246 1399872 828537 186385 1134383 1031303 442392
9786349,1478535 1015539 127491 1428134 195221 29867 579680 866464 446015 723396
6451806,510753 1050605 237711 418951 1201926 54243 835296 660246 24971 1309387
5480761,926633 303738 711832 407218 703829 356373 1098228 923078 550947 1442172
5029336,553692 823695 30417 1165961 313415 747741 569776 273844 456984 10358
6683037,1487633 47893 517340 451852 66978 604299 1033026 228241 625742 220083
9574247,1487633 684361 1494938 610187 1417532 794996 1173913 178710 1336858 1036339
8598897,418951 541065 854007 1373503 1033615 945045 789834 36350 1300829 711832
5425842,865724 366546 404335 383443 739848 610617 1293171 869429 204700 1004872
3745533,21664 235739 262781 1289434 923078 660246 957058 1247680 575958 1376474
6019358,24971 1033026 1211951 740204 633908 463084 1336858 1391640 1399872 908951
4341937,
7657491,137996 231244 1373243 329108 527617 1113872 290650 1095013 61269 198469
8826302,550947 956308 1470686 63560 1300829 495721 21664 813063 769060 356373
8218090,740204 513889 852500 1478535 1392592 1280125 792040 1075713 919518 212767
5301573,1211951 1392592 156561 1210341 1120665 854007 1105615 123454 674740 956308
6566113,1077035 678180 1174060 1497884 214890 1378687 1230602 172617 1059118 660246
7386266,1455766 1304201 377971 939245 631567 1082427 1284762 1176043 1183990 330617
8244838,291275 647096 663378 581057 947026 31013 493850 863319 182785 1218128
2072292,777403 522365 1019003 899738 209060 73371 846511 401976 519839 775198
2791777,1323532 1480261 107359 47893 197290 375455 777426 394553 635924 1017238
4721934,902440 311520 948815 1433021 1251964 561992 598818 872418 1136531 660246
2204040,908951 1443470 1493588 180301 1367264 14854 929282 227577 659072 405546
9460756,527 2207 2200 1574 1347 558 46 1677 2299 1380
2984997,290650 1446278 471546 1442172 1133665 314026 59701 1095960 449114 521783
7389666,562814 862564 336755 1114197 542586 1133449 1176765 698683 1305292 241794
4025115,904692 1378687 763722 1230602 1095960 1318543 1028314 1137743 669878 471546
1213848,912902 649319 493125 102004 660246 168077 127491 1433021 772995 881133
4159986,1075458 821986 1343472 646603 214287 1123228 209438 849932 1199222 125486
6614875,1367264 1312426 693555 451183 923369 765883 417402 666359 1397394 86611
5294767,1033026 1098228 471546 278845 1095960 1446278 1442172 853277 116850 1399872
6083331,1418270 667350 108093 57266 1204745 1153034 819272 503283 779469 550801
2138763,164736 1264700 351811 173892 1004645 603412 1470686 788454 274770 26915
5299486,1251964 1274167 845966 934182 118962 190411 747120 1375764 54132 1468683
8975494,985080 957053 852500 706338 1002640 991080 367171 919258 1352450 152984
9923203,
2777629,155512 565576 3204 1022449 862133 476854 311520 97592 419799 1316867
2641844,423107 1002111 1077035 346904 50044 148338 208510 896312 668687 423691
1150804,1215013 961932 405047 957395 788489 647096 538706 595494 1495208 56540
3221739,897526 1261231 1384091 1291944 164736 1498816 1264700 595672 881392 467901
7947934,495721 454282 119191 672209 883754 74440 1500369 1353065 201089 598900
1544053,1330818 196309 1097766 465630 978347 262759 858097 296394 288778 1240548
6702175,1300829 156561 296394 1470686 985080 792040 182472 44204 967778 233611
2059588,
1014733,413009 1402120 1101841 1400745 778630 614541 845668 201089 1307963 1480415
1635670,1316900 1444979 879620 723396 1394017 402937 791598 1038051 559017 1280606
9983344,1424277 50215 237227 89804 790582 1277095 1277632 300119 1095413 581374
5698749,911527 1270778 931351 333000 605820 764842 117750 544566 1260586 206096
2835716,
4048439,777426 1017238 283791 683210 1327511 912902 1329000 714205 827586 671785
7128710,1015539 1143232 225451 1378139 950596 241280 1197992 243681 1375378 419488
9177229,4687 783243 944603 633908 1079330 138238 386792 1051439 779328 47893
2123555,527 2207 2200 1574 1347 558 46 1677 2299 1380
6879130,1491990 561992 216850 1023127 1026799 104109 966223 1274167 38941 509295
8352994,782767 1350120 169813 352432 633908 418951 1497884 769060 1235178 877641
5445096,
4538822,132883 1448747 395651 1224900 66586 736093 296394 1122618 579547 753169
3011221,1137743 527617 373032 36210 739215 124596 190689 1129208 1232704 287731
2295517,1181681 1380854 1216830 36762 337802 921411 477686 91865 982265 1248972
5643434,1051439 1487633 47893 836213 457562 668448 42675 21043 821986 1246512
7760770,
4756027,1198748 818210 1373503 784149 21664 1145480 854007 660246 469839 381075
6786837,
8258099,674740 908951 1009295 322362 1062833 1378139 381075 1465421 348337 867730
4275758,513365 1395750 1339731 1494938 909786 828570 1128878 1007558 352791 767208
8610946,1416631 660539 1372165 831893 1330818 509295 21664 731576 1440335 842979
3074920,817861 1125338 373736 832566 4866 173727 1442172 1046419 431732 471546
8662468,667475 932764 1358943 298420 683848 782767 874134 881133 950596 1467160
2006899,167378 1387692 713861 321268 1438616 1313843 1099159 230937 11280 79622
5917788,279029 1501258 83899 1050970 172497 267963 782767 398823 46706 411088
7163580,403129 566734 637547 1136359 667196 441880 915105 1454582 857968 376590
9685398,889436 1101841 845668 778630 156561 168345 684361 780341 290318 1006056
5524801,897490 575958 633908 24971 1466911 302593 649319 1182655 1382662 509295
9815440,1033026 1145480 534401 1480594 465334 14309 235739 1144272 1123367 1353534
8630864,367254 971045 220737 1233343 1419848 366936 407913 1428134 324284 759114
6013615,637547 1371789 845495 588103 823695 1236826 556641 21664 534837 1035594
3239820,1258992 807341 993327 875822 296394 660246 39352 91865 1211951 550947
2842525,156561 311520 1318543 951748 1446278 1376474 789834 844673 262781 901565
4070474,1237069 254557 989104 1293995 1401235 202730 864632 1486464 458190 262781
9376183,74440 647096 1089164 684649 388492 436883 965957 322362 745262 1347348
6711467,457307 701644 1436511 910870 501530 241405 1145480 327843 380232 1045473
5801531,1341825 667475 742761 863319 1262786 1075713 625085 236714 1226932 373949
5025781,
5801242,1470686 290650 510753 1098228 1198748 21664 237711 91865 1158294 1244257
2049605,1199918 1046039 1224941 570459 270954 769347 1221655 783227 938373 1165961
6732049,493125 1445872 891273 633908 1138933 212767 877641 74440 1350120 872788
1885649,1015539 273439 740204 1261219 123454 1355840 945745 1337098 1398986 1049714
4527017,1016346 563328 1365012 521783 282084 333554 581057 782767 235739 646603
4055939,321268 491657 1313843 327302 412331 234298 53280 868850 967830 1484421
9727375,1493588 948153 156561 978347 334838 1415785 465630 1240548 262759 419488
2726768,367171 1186366 406424 215232 1483644 352475 884543 168646 705726 1410747
8736147,985080 1165961 1127442 1318543 111219 942417 1399872 950596 966223 112347
3171533,956308 1211951 674740 1392592 861396 1066590 1398477 1394017 1318543 1350120
3263031,
8011377,1017238 467212 1015539 1470686 139284 610187 115197 920091 550947 345922
1390011,1179262 579816 1247165 1417532 1440783 192359 731123 1047627 401976 896937
9931456,74440 789364 266377 1232287 276200 659216 924583 1065392 282383 354016
1190006,234298 1313843 327302 491657 53280 412331 1484421 754508 967830 218654
2239800,782767 633428 169452 246710 595672 1308108 174972 1272215 1133787 8392
4587054,1033615 331100 356373 29867 89804 1382662 1483675 1443470 550947 273477
8104727,1181926 1032042 965614 669878 1346480 1394017 758436 1494144 652767 493125
3347425,1445872 877641 47893 379289 922884 1440335 1189894 792040 1051439 1491464
8846116,708315 871422 957058 577976 1077752 1230602 660246 1032042 1367264 777426
8062658,956308 1132891 21664 1373503 1013232 44754 1300829 1068667 459995 1122618
5550096,132883 1248519 395651 239833 1038051 1169741 1197992 1215013 1316900 1275301
9391391,289982 459995 1233445 1346480 1064677 1505715 1132891 317602 52126 129947
9618695,1033026 228241 44754 352432 220083 630947 459995 114195 1497884 1068667
8726959,1341825 777426 1358943 1017238 932764 625085 921622 1226932 1470686 912902
3868465,
5677259,609764 1105615 777426 348337 259520 956581 989030 1005939 776288 254557
6200383,407840 551825 406424 1483644 1121327 1455654 53778 358138 352475 1363614
8331096,1499038 1134383 413009 1395484 1360286 47581 60219 558291 29615 780341
5559555,156561 902440 296394 97592 235739 1017238 19258 943830 693919 782767
9437554,288839 1260586 859115 815064 562664 646197 932962 232649 935647 755084
5037964,1200645 823695 1168664 857968 845495 534837 488984 313415 411088 1289434
4109917,1408719 863288 550947 1329247 1002182 148878 1071756 581057 21664 1365012
9401505,1067698 956823 1103285 1483644 1404200 903984 1410747 1186366 10639 1233277
6483791,777426 1017238 985080 550947 21664 1330818 912902 441880 54243 422046
6000884,1470686 904692 660246 1051439 1300829 1355840 1416631 782767 945745 418951
9932757,854007 91865 1467238 942333 262781 951748 842979 1394017 182472 233611
4762190,608307 1343472 684361 1065392 1022394 276200 1058064 1003234 133658 457562
1318961,1436511 959493 1198755 1429775 1385495 86751 982593 792040 1046497 172617
2288714,1215950 160424 1075458 315375 777403 661950 1434915 999132 444150 43794
5215333,1470686 493125 117292 1355840 818210 25630 137708 827627 1334675 872788
1691235,1077752 1033026 811446 1174060 1465501 914436 80741 732579 1500648 1453471
8400815,777426 1017238 912902 1330818 417939 302593 1470686 352432 1350120 156241
5639626,1033026 156561 876945 627872 991080 919258 424575 1484416 668093 1457032
2152655,1182655 1208359 20225 1498257 1466526 609402 958093 772995 262781 548530
5839676,1402786 925282 1183648 1173746 638602 1051439 187401 1424593 1487633 1260338
9237525,1367264 54243 493125 660246 1045473 1312426 241405 193594 717510 1506031
8066445,1017238 1330818 1470686 577976 667979 598818 669878 763722 1270143 1415575
9817685,418951 1181926 985080 922884 629390 1280125 1494144 598818 919518 1212677
9700365,110951 723396 1468285 236189 293364 1427780 237654 650899 496358 648082
8603887,1248570 90897 1110549 1494938 495721 636997 1428306 512774 366585 569518
1110828,486028 798138 1230602 1372141 529325 904692 92529 1367264 1363614 554984
7631005,1432091 1008543 710604 1392401 1009879 156561 835296 21664 270247 617350
3246126,1022394 1343472 1337098 1123228 550947 24971 104109 1215013 1065392 1364258
2021437,
1007787,942417 614673 793137 1081678 1077783 1286486 1312214 499548 53492 1271125
6815937,924583 1365301 879620 1402468 66586 1122618 858905 979048 987411 1089164
3248877,1103525 1434327 635897 797829 27983 352167 208734 1280774 1219194 925206
6693645,966223 156561 869156 793137 1120568 439582 983665 76306 144620 158429
9469923,319051 1480415 1402120 684361 608307 1022394 1134383 707006 780341 182472
1711442,861396 717443 1143232 1262786 1365619 667475 241280 932764 34205 261921
2895479,699761 932037 731123 225451 1375378 750552 854074 1338842 369056 1343069
6741222,156561 633908 1197756 1424566 47893 500303 836213 513889 423123 925633
7762872,914092 467212 156561 239327 182018 312776 210007 483559 633908 1487633
8500566,535358 1199555 611712 554984 1411160 647013 188988 522395 475480 828242
6690510,
3955399,950596 1346480 291485 1495330 450267 142315 125500 29078 1017238 254218
8086503,156561 1444979 920091 862068 1280606 413009 375455 849932 858736 345922
4932601,991181 868269 332835 671578 610872 491441 698307 1274555 1261415 1101841
5452066,550947 21664 1121474 1373503 1300829 1470686 38941 74440 818210 503974
9591947,312776 782767 513889 276200 382251 266377 956308 990677 967778 908951
1779997,1077035 1274167 338004 1201598 136240 568658 1392004 1190232 749201 711894
6228048,924583 667475 1038051 1470686 1046419 1364248 270557 186385 497131 551883
8353908,367171 1032439 1186366 406424 1483644 108107 358138 1410747 1469799 214607
8718822,237227 96323 300119 1277095 1095413 1392760 581374 227863 953211 1407423
9071821,965614 1373503 156561 630947 1470686 895016 985080 367094 104109 243681
1496732,352432 1350120 302593 139284 1291944 406668 1122618 164736 469037 1099907
8342368,
4635164,945745 382095 66586 186769 1314631 1241675 363200 1290134 33684 556723
1955380,753978 381075 1376474 926633 327116 635415 943830 262781 242333 1496539
2786933,624536 924583 451852 483559 1487633 1164308 674740 1363614 1336858 1051439
8929215,1376474 419799 38484 156750 792040 857273 1215013 831893 1015539 1431743
9343704,877641 1050605 127491 985080 243681 178621 617881 640075 1099159 365843
9774413,1494057 127491 660539 328949 21664 550947 1130802 1456684 381075 791598
5894318,705791 660408 1191712 550026 356115 675649 1378960 598931 892596 791179
9321157,710604 328949 1130802 597675 279941 41063 1300829 660539 541065 1351620
8967753,1363614 1120568 1230602 1112759 158429 884108 417402 1137743 1150341 1312426
9248538,607774 765183 305764 1121498 1187981 1506018 701460 959396 646503 1068739
5921703,1383124 1027915 1198755 1052885 218498 655093 1365301 812562 509348 134148
3349542,630602 868269 671578 610872 1274555 491441 196309 1097766 978347 858097
9718958,883313 1378687 668687 1367264 1230602 242725 1240790 742921 410034 193594
9865378,668687 953106 283791 663808 828537 1337494 186769 1415464 1213118 475480
9384186,1028314 1422481 1472734 261811 383611 858307 598345 615445 378749 4422
7370927,1415464 242910 1098280 1139794 1211384 792040 251286 70422 53778 1187897
6053835,534401 667166 783243 871422 1399872 661316 643002 904040 1449089 1019026
5308123,1440335 1395750 1007558 1339731 964399 352791 327302 691551 600344 19258
7812536,646630 1065857 1195798 91830 1494938 312776 1350120 24971 1159802 657194
2953021,1260586 288839 815064 714552 68263 935647 1031420 633908 1036181 232649
2761784,1034095 1228994 410679 46706 1033615 1372165 1335985 356373 833224 1271176
2371539,1398477 328005 1139794 793300 1077035 623775 518315 754508 678180 388455
7535708,1076309 1032042 116850 269950 24971 312776 1198986 1085384 1051439 47893
7776362,137996 231244 1182655 1208359 1199186 875710 527617 674977 203997 740191
3264326,115197 182018 805958 1444979 196566 52601 394553 86258 854325 737620
7558788,84081 1182655 168494 1208359 1466526 35751 242910 352458 740191 1146102
5290167,1006601 1395750 1007558 1339731 1282452 1206420 352791 691551 266586 600344
5482723,584484 1287702 633908 1329247 47893 575958 1064621 353281 262781 312776
8030917,527 2207 2200 1574 1347 558 46 1677 2299 1380
7133819,156561 902440 680136 723396 83543 541065 410679 1216830 786658 483559
9483818,684361 794996 608307 312776 24971 1405598 633908 133658 723396 125486
4324901,648082 413009 1392592 1019414 481647 805958 47893 1051439 1360286 558291
7457980,638482 738856 1458719 196701 1128923 301482 733190 39066 600376 223189
5758905,1051439 839147 126686 1487633 889436 778630 1076309 660246 1467971 1293171
6542238,377971 1183990 648617 1391640 1176043 984440 1098228 683750 631567 561360
2436295,
2317799,132883 1448747 1169741 449114 904040 736093 395651 183911 872418 1420412
5202099,1408719 156561 1175568 1470686 781470 153824 18551 1483306 235739 672916
6806910,156561 137977 897490 235739 1446278 1199918 707006 903984 765174 633263
4045834,1261219 47581 777809 212695 64998 1037912 331354 41474 687219 184068
4940205,1424576 156561 1122618 633908 24971 1079330 1480508 1190232 873997 1247165
9023324,1470686 156561 818210 536676 568658 734816 994477 723396 1190232 182472
1767013,791875 58430 747741 987411 1328268 1365301 389917 663808 83543 1168604
8975220,1366215 904040 995225 1099907 1099159 950596 33684 1497884 1061923 369973
4975182,237711 818210 1470686 1008543 1009879 1145480 130821 1095960 1201926 290650
1909104,989030 1297528 1183648 16266 1353566 388455 389578 443897 1015989 332574
2561859,1008543 1201926 707006 835296 1145480 813063 784149 19258 418951 1051439
4657982,1361867 407479 483559 66978 1084710 659072 108975 745850 288778 1240548
1733983,517340 471546 985080 5408 207246 964399 294697 451852 401976 63560
4956562,423691 513889 1211951 212767 281183 1052941 245583 387551 1499038 740204
2363935,919518 1280125 386357 547604 1212677 742323 481382 1339993 924416 951748
2125776,1251531 695185 646603 288839 1031420 935647 1493588 815064 932962 859115
5772166,647096 1224941 1394017 957395 228864 1159298 44204 1038051 1480517 672916
8280488,
9205394,1097766 24971 196309 839147 858097 465630 1240548 641959 1084710 288778
2178197,1237988 861396 1394017 1262786 667475 742761 668093 236714 1153951 921622
3191570,1120568 984587 76306 1112759 89348 1157733 158429 1148088 179187 266036
5990285,312776 454863 136398 735812 667475 788489 985080 496358 1285643 143504
1712746,777426 1017238 912902 1240790 1330818 1470686 1099907 285231 338004 1869
5504743,1017238 307194 1165961 953106 469839 1127442 1318543 443298 283791 740204
7247325,
7767594,1015539 74783 156561 322733 398151 422932 336104 414675 902440 950596
6599783,
9296615,1431335 418951 243681 1047627 1281579 487247 601054 744279 869867 1470686
2900963,531105 1163175 1506018 396561 1198629 670137 939245 403129 1346758 566734
9175115,156561 29867 148689 91830 1428134 294884 1444979 1258033 968924 49928
3200231,437129 785292 1056189 294884 1187380 1343337 962748 535372 205118 496358
7061730,595672 956308 470110 1168167 964399 248083 1343421 845795 934897 502435
6588770,207246 633908 513889 24971 650899 1499038 413009 156561 1134383 312776
5899942,1378425 369973 1035594 36510 1311788 1059118 1038051 50657 1397090 627417
4653918,21437 1472734 615445 4422 284449 783356 355031 473459 730967 1110575
6861573,
6608825,1366768 589681 680539 914286 1244253 752803 1489054 1467750 1189523 843734
8714499,1312426 558071 1372141 497498 1211951 683210 361526 166130 259520 985080
2424639,633908 1487633 47893 483559 66978 1310329 1336858 273439 618828 806863
1469990,
2962179,965614 881392 351811 1233445 759997 320853 1307332 1346480 782767 595672
2406954,1316900 1038051 1394452 672916 550947 153824 246710 792040 89804 957395
4081865,1392004 568658 868358 439582 1091416 853929 281183 1449945 1178846 840923
6326346,679546 934458 893665 1265854 735405 619544 690068 826845 815673 440467
6037454,883313 1363614 1378687 1099159 1299445 651486 1230602 23906 1367264 665822
1885098,792040 669878 902440 172617 311520 169452 1020684 1038051 1215013 901565
9689096,1064677 1272215 1016587 1318543 1274167 990043 638729 1198814 1304729 1199186
6931161,965614 985080 633908 1470686 321268 1438616 230937 1424542 1015539 47893
8358618,904692 883313 1291944 173892 1378687 79622 614350 1137743 772767 1367264
9539904,827620 818291 852482 511698 228474 1298894 785292 387551 506602 216717
5338819,1398986 806863 1049714 702339 1261219 647311 1120062 1381212 275549 1269302
6140623,896312 705132 529325 513365 1288325 767208 1128878 748837 828570 924158
4853405,442392 369973 1194853 1017238 904692 1174834 762655 410034 534401 1027915
2053663,402937 287071 1025694 993448 1236071 1115036 26909 332702 1095153 1085729
7538191,
7686841,1349056 4687 783227 912877 780551 783243 616776 1190232 1315757 251612
5092252,273439 1328057 1049714 462000 291600 1359617 1033349 1381212 647311 1077040
9400448,777426 1017238 296394 1373503 700387 304914 1300829 654513 600496 534837
4401054,573080 1212525 581574 1363614 904692 556641 148689 67888 698042 212767
9355884,1023127 1279246 1159802 16266 989030 1144272 623775 782767 1337098 1410937
1533951,646197 276200 513889 935647 1251531 616054 932962 232649 1357482 254299
6383373,29867 1023127 195221 1274167 446015 1126369 228864 612906 581574 1869
2903616,925449 705132 1454056 1391640 390051 579816 18699 1029948 1144679 986580
2926711,493125 1074602 395365 860112 1470686 510753 800488 989976 1468066 118962
7190328,
9241336,
6187849,881133 320853 1127442 1165961 674740 1316900 153824 1402468 198469 322698
8093747,428013 693919 443298 76862 314026 569576 360970 283431 1319816 1158294
5058076,662644 387322 1016346 1145480 782767 1159802 747741 1144272 1328268 585269
9985878,945745 54243 707006 1355840 1015539 1136531 373736 561992 182472 173727
7559205,
8385268,220608 1100424 551825 406424 939245 957395 144517 1483644 1035155 1370620
3487191,
7675218,296394 1300829 550947 1015539 950596 735302 1017238 79622 91865 782767
8896093,1341825 1262786 667475 491173 1358943 1153951 742761 373949 236714 932764
7029239,387551 571675 621208 1359617 540902 878121 596727 24971 1013304 1120062
3339333,1455766 939245 813240 585654 322698 668687 747741 1505615 1328268 1447768
3027510,807341 1387562 1474586 792040 875822 881133 1119226 1015539 1017238 943830
5919256,1099159 651486 228864 98583 282383 23906 967193 1423918 146753 1486464
7374116,777426 233611 1330818 709983 703201 1161129 450369 1015539 997427 1161366
5295315,679546 33786 824621 174706 535372 155512 902790 866525 846052 568141
3449195,777426 156561 1480508 873997 1399872 493125 1466911 779328 1247165 386792
1475510,1017238 541065 569285 19258 1046902 475849 667532 493125 279029 9687
9378312,781603 1480508 1184211 386792 138238 423691 873997 1450223 965614 1247165
5790792,477686 1067002 1197756 1424566 276200 1268978 1058064 585654 861396 325950
5912316,1337371 1033026 1211951 1398477 956308 312776 667979 1089164 788820 1051439
6821880,
2866421,777426 1233277 1017238 687838 741663 443880 917251 1291971 903984 1329943
1790367,1017238 912902 1330818 493125 1470686 956308 1072647 1416631 387551 1184211
6857935,585654 557590 265487 1181175 623581 774034 957768 700250 1370620 941883
5009159,216850 254557 1237069 202730 989104 1401235 1293995 1486464 864632 1392592
7146553,395651 183911 1221407 1373739 607325 239833 1432313 374389 768004 584484
8096754,698683 1310400 826845 107933 858796 690662 1008332 666059 541450 1214009
3417582,692175 214890 1038051 1275301 964399 694465 833224 684805 131259 469839
5359431,777426 1017238 1441141 912902 1455988 833201 1330818 702488 1470686 1060071
4446440,449355 243681 1358809 1086114 1342019 1300829 698968 1159802 74440 38941
9502444,902790 1120062 387551 688209 833224 540902 621208 995225 1359617 779700
4483153,1378687 1120568 1230602 1367264 983665 884108 1047803 76306 89348 451183
1278643,510753 428013 1363614 1466911 1230602 1454582 237711 4578 1373503 1086963
1408396,911647 337538 431732 286360 510931 1158294 337802 934182 54132 91865
1440774,886439 628907 225506 52830 700387 1158294 950596 966950 1440806 534837
5332153,1165961 198469 633908 569776 47893 312776 469839 1423417 488984 38941
4266225,
1490081,1199918 950596 89804 156561 792040 782767 24870 198469 243681 56540
8405594,683750 212767 1279246 1159298 164053 235739 659072 1442172 518315 964399
3579752,1330818 985080 1480261 283791 1290134 1470988 54243 493125 1355840 1175329
4919897,42675 312776 1262990 1246512 1095413 1392760 581374 227863 764338 214397
5200932,644069 799054 1295901 513816 155512 1241074 3204 933499 1432212 1458600
9133460,1028005 510753 995225 183911 395651 276065 784149 1067002 1416631 788489
2322810,197290 849932 839147 91830 296585 498125 780551 1099624 1270143 10372
8028211,1072647 742576 1356916 117292 1109031 698588 156456 1109322 1174297 655801
1928909,1392592 1066590 1265854 735405 97914 847153 934458 994477 1469328 312776
3450895,225749 694130 1015539 934182 1309387 190411 1023595 118832 1351620 31900
6919398,
9672983,844673 782767 639202 1423918 89804 1086963 740204 1402481 1462174 1493036
6994905,929532 1054065 950596 1290134 66586 382095 1442172 1095960 1363614 581901
8111569,493612 984902 775047 899272 460156 186769 1198755 570459 293192 667196
2326493,
4553676,628390 799054 208457 1022449 209905 513816 1339262 553851 710284 226891
4878995,1436511 959493 408135 635409 628793 520672 322733 729107 414675 768004
3856047,1499038 677124 1031303 236501 1091416 1076035 844706 1373243 1360286 1379774
7009705,965614 123454 956308 1398477 212767 38941 605802 1122618 1105615 513889
4172223,1392592 246710 123454 550947 950596 21664 320853 847153 212767 97914
3065926,1350120 832408 862872 956308 381755 52126 23587 635409 1064677 1360905
1943346,322733 628793 182472 1352439 1406706 878558 922884 1200526 423567 684361
4614618,345339 1187692 637714 337890 1102582 669149 532147 723510 435286 697490
4954517,736462 311520 483519 517335 1098228 295725 985080 235739 844673 411088
2862729,540253 362397 862564 698683 1305292 669974 666059 1199759 336755 758470
5416818,449114 519839 329262 522365 395365 209060 907263 983566 981524 365656
