id,class
2153,Взятки
2154,O
2155,O
2156,O
2157,O
2158,O
2159,Наводнение
2160,O
2161,O
2162,O
2163,Пожары
2164,Утечка нефти
2165,O
2166,O
2167,O
2168,Экстремизм
2169,Утечка нефти
2170,Уголовное обвинение
2171,O
2172,O
2173,Теракт
2174,Привлечение к уголовной ответственности
2175,Кораблекрушение
2176,O
2177,O
2178,Теракт
2179,Привлечение к уголовной ответственности
2180,O
2181,O
2182,Привлечение к уголовной ответственности
2183,O
2184,O
2185,O
2186,Теракт
2187,O
2188,Кораблекрушение
2189,O
2190,Взятки
2191,O
2192,Авиакатастрофа
2193,O
2194,O
2195,O
2196,Уголовное обвинение
2197,O
2198,O
2199,O
2200,"Чрезвычайные происшествия, чрезвычайные ситуации"
2201,O
2202,Привлечение к уголовной ответственности
2203,Утечка нефти
2204,Пожары
2205,O
2206,Уголовное обвинение
2207,O
2208,O
2209,O
2210,Нарушение закона
2211,Кораблекрушение
2212,O
2213,O
2214,O
2215,O
2216,O
2217,O
2218,Пожары
2219,O
2220,O
2221,O
2222,O
2223,O
2224,Экстремизм
2225,O
2226,O
2227,O
2228,Землетрясение
2229,Землетрясение
2230,O
2231,Пожары
2232,Поддержка террористов
2233,Взятки
2234,Экстремизм
2235,O
2236,Экстремизм
2237,Привлечение к уголовной ответственности
2238,O
2239,O
2240,Уголовное обвинение
2241,O
2242,Экстремизм
2243,Теракт
2244,O
2245,O
2246,O
2247,O
2248,Пожары
2249,O
2250,Убытки
2251,O
2252,Пожары
2253,O
2254,O
2255,O
2256,O
2257,Взятки
2258,Экстремизм
2259,O
2260,Падение продаж
2261,O
2262,O
2263,O
2264,O
2265,O
2266,O
2267,Авиакатастрофа
2268,Обвал
2269,Утечка нефти
2270,O
2271,Авиакатастрофа
2272,Экстремизм
2273,Экстремизм
2274,O
2275,Проблемы с активами
2276,O
2277,O
2278,O
2279,O
2280,Растрата денежных средств
2281,O
2282,O
2283,Убийство
2284,Авиакатастрофа
2285,Землетрясение
2286,Финансовые затруднения
2287,O
2288,Авиакатастрофа
2289,O
2290,O
2291,Экстремизм
2292,Теракт
2293,O
2294,Привлечение к уголовной ответственности
2295,O
2296,O
2297,O
2298,O
2299,O
2300,O
2301,O
2302,O
2303,Экстремизм
2304,O
2305,O
2306,Уголовное задержание
2307,O
2308,O
2309,Теракт
2310,O
2311,O
2312,O
2313,O
2314,O
2315,O
2316,O
2317,O
2318,O
2319,O
2320,O
2321,O
2322,O
2323,O
2324,O
2325,Уголовное задержание
2326,O
2327,O
2328,Взятки
2329,O
2330,Растрата денежных средств
2331,O
2332,Привлечение к уголовной ответственности
2333,O
2334,O
2335,O
2336,Пожары
2337,O
2338,Привлечение к уголовной ответственности
2339,Взятки
2340,Финансовые затруднения
2341,Пожары
2342,O
2343,O
2344,O
2345,Коррупция
2346,Техногенные катастрофы
2347,O
2348,Утечка нефти
2349,Землетрясение
2350,Уголовное обвинение
2351,O
2352,O
2353,O
2354,O
2355,Кораблекрушение
2356,O
2357,O
2358,O
2359,O
2360,Экстремизм
2361,O
2362,Коррупция
2363,O
2364,O
2365,O
2366,O
2367,O
2368,O
2369,Коррупция
2370,O
2371,O
2372,O
2373,O
2374,Уголовное обвинение
2375,Пожары
2376,Экстремизм
2377,O
2378,O
2379,Землетрясение
2380,O
2381,O
2382,O
2383,Землетрясение
2384,O
2385,O
2386,Уголовное задержание
2387,O
2388,Пожары
2389,O
2390,O
2391,Утечка нефти
2392,O
2393,O
2394,O
2395,Противодействие коррупции
2396,O
2397,O
2398,O
2399,O
2400,O
2401,O
2402,Экстремизм
2403,O
2404,Нарушение закона
2405,O
2406,O
2407,O
2408,Обвал
2409,O
2410,O
2411,O
2412,Утечка нефти
2413,O
2414,Противодействие коррупции
2415,Коррупция
2416,O
2417,Падение прибыли
2418,Пожары
2419,O
2420,O
2421,O
2422,Землетрясение
2423,O
2424,O
2425,Пожары
2426,O
2427,O
2428,O
2429,O
2430,Утечка нефти
2431,Землетрясение
2432,Экстремизм
2433,Привлечение к уголовной ответственности
2434,Экстремизм
2435,O
2436,O
2437,O
2438,O
2439,O
2440,O
2441,O
2442,Поддержка террористов
2443,O
2444,Утечка нефти
2445,Землетрясение
2446,O
2447,Привлечение к уголовной ответственности
2448,O
2449,Коррупция
2450,O
2451,O
2452,Авиакатастрофа
2453,O
2454,Коррупция
2455,O
2456,Привлечение к уголовной ответственности
2457,Привлечение к уголовной ответственности
2458,Привлечение к уголовной ответственности
2459,Взятки
2460,Падение продаж
2461,O
2462,O
2463,O
2464,O
2465,O
2466,O
2467,Техногенные катастрофы
2468,O
2469,O
2470,O
2471,O
2472,O
2473,O
2474,O
2475,Падение продаж
2476,Взятки
2477,Заключение под стражу
2478,Экстремизм
2479,Заключение под стражу
2480,O
2481,O
2482,O
2483,Взятки
2484,O
2485,O
2486,O
2487,O
2488,O
2489,O
2490,Экстремизм
2491,Экстремизм
2492,O
2493,Заключение под стражу
2494,O
2495,O
2496,O
2497,O
2498,O
2499,O
2500,O
2501,O
2502,O
2503,O
2504,O
2505,O
2506,O
2507,O
2508,Поддержка террористов
2509,O
2510,O
2511,Извержение вулкана
2512,Экономические преступления
2513,Уголовное обвинение
2514,O
2515,Теракт
2516,O
2517,O
2518,O
2519,Привлечение к уголовной ответственности
2520,O
2521,O
2522,O
2523,Противодействие коррупции
2524,Наводнение
2525,Пожары
2526,Взятки
2527,Пожары
2528,O
2529,Пожары
2530,O
2531,Пожары
2532,Взятки
2533,Землетрясение
2534,Уголовное задержание
2535,Привлечение к уголовной ответственности
2536,O
2537,O
2538,Утечка нефти
2539,Падение продаж
2540,Пожары
2541,O
2542,Поддержка террористов
2543,O
2544,Пожары
2545,O
2546,Землетрясение
2547,O
2548,O
2549,O
2550,Уголовное обвинение
2551,Привлечение к уголовной ответственности
2552,O
2553,O
2554,Взятки
2555,O
2556,O
2557,O
2558,O
2559,O
2560,Уголовное обвинение
2561,O
2562,Наводнение
2563,O
2564,Взятки
2565,O
2566,O
2567,Пожары
2568,Теракт
2569,O
2570,Землетрясение
2571,"Чрезвычайные происшествия, чрезвычайные ситуации"
2572,Пожары
2573,O
2574,O
2575,O
2576,Привлечение к уголовной ответственности
2577,O
2578,Уголовное обвинение
2579,Утечка нефти
2580,O
2581,O
2582,O
2583,Теракт
2584,Убытки
2585,Пожары
2586,Привлечение к уголовной ответственности
2587,O
2588,O
2589,O
2590,O
2591,Теракт
2592,O
2593,O
2594,Коррупция
2595,O
2596,O
2597,Привлечение к уголовной ответственности
2598,O
2599,Взятки
2600,Теракт
2601,O
2602,Падение продаж
2603,O
2604,O
2605,O
2606,O
2607,O
2608,O
2609,Землетрясение
2610,O
2611,O
2612,Привлечение к уголовной ответственности
2613,O
2614,Коррупция
2615,O
2616,Теракт
2617,Взятки
2618,Утечка нефти
2619,O
2620,O
2621,O
2622,O
2623,Пожары
2624,O
2625,O
2626,Коррупция
2627,O
2628,Наводнение
2629,Привлечение к уголовной ответственности
2630,O
2631,Землетрясение
2632,O
2633,O
2634,O
2635,Поддержка террористов
2636,O
2637,O
2638,O
2639,O
2640,O
2641,Поддержка террористов
2642,Взятки
2643,O
2644,Землетрясение
2645,Пожары
2646,O
2647,O
2648,Пожары
2649,O
2650,Пожары
2651,O
2652,O
2653,O
2654,O
2655,O
2656,O
2657,Взятки
2658,Взятки
2659,O
2660,O
2661,O
2662,O
2663,O
2664,O
2665,Стихийные бедствия
2666,O
2667,Землетрясение
2668,O
2669,O
2670,O
2671,O
2672,Уголовное обвинение
2673,O
2674,O
2675,O
2676,O
2677,O
2678,Землетрясение
2679,O
2680,O
2681,Взятки
2682,O
2683,O
2684,Экстремизм
2685,O
2686,O
2687,O
2688,Коррупция
2689,O
2690,O
2691,O
2692,Экстремизм
2693,O
2694,Заключение под стражу
2695,Землетрясение
2696,O
2697,O
2698,Взятки
2699,O
2700,Привлечение к уголовной ответственности
2701,O
2702,O
2703,O
2704,O
2705,O
2706,O
2707,O
2708,O
2709,O
2710,O
2711,Утечка нефти
2712,Падение продаж
2713,O
2714,O
2715,Проблемы с активами
2716,O
2717,O
2718,O
2719,Утечка нефти
2720,O
2721,O
2722,Падение продаж
2723,O
2724,O
2725,O
2726,O
2727,Экстремизм
2728,Землетрясение
2729,O
2730,Пожары
2731,Взятки
2732,O
2733,O
2734,Утечка нефти
2735,Привлечение к уголовной ответственности
2736,Кораблекрушение
2737,O
2738,Теракт
2739,O
2740,Уголовное обвинение
2741,Теракт
2742,O
2743,O
2744,O
2745,O
2746,Пожары
2747,O
2748,O
2749,Экстремизм
2750,O
2751,O
2752,Взятки
2753,O
2754,Поддержка террористов
2755,O
2756,O
2757,Акционерный конфликт
2758,O
2759,Уголовное обвинение
2760,O
2761,O
2762,O
2763,Теракт
2764,O
2765,O
2766,O
2767,Пожары
2768,O
2769,O
2770,O
2771,Взятки
2772,O
2773,Наводнение
2774,O
2775,Поддержка террористов
2776,Пожары
2777,O
2778,O
2779,O
2780,O
2781,O
2782,O
2783,O
2784,Экстремизм
2785,Взятки
2786,Коррупция
2787,O
2788,Противодействие коррупции
2789,O
2790,Пожары
2791,Коррупция
2792,O
2793,O
2794,O
2795,O
2796,O
2797,O
2798,O
2799,O
2800,O
2801,O
2802,O
2803,O
2804,Теракт
2805,Уголовное задержание
2806,Взятки
2807,Уголовное обвинение
2808,O
2809,O
2810,O
2811,Коррупция
